method,reference_package,dataset,tier,metric,observed,comparison,tolerance,gating,basis,diagnosis,passed,versions
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.seurat.selection.set_jaccard,1.0,>=,0.99,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.seurat.means.allclose_excess,0.005618295065780779,<=,1.0,True,"Manuscript Methods: deterministic operations are validated with numpy.allclose at default parameters (rtol=1e-5, atol=1e-8).",,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.seurat.means.allclose_worst_magnitude,0.0025274158519595796,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.seurat.means.allclose_violating_fraction,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.seurat.means.max_abs_error,1.3194125125792766e-08,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.seurat.means.max_rel_error,2.3389193182207526e-09,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.seurat.dispersions.allclose_excess,0.03754611776462212,<=,1.0,True,"Manuscript Methods: deterministic operations are validated with numpy.allclose at default parameters (rtol=1e-5, atol=1e-8).",,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.seurat.dispersions.allclose_worst_magnitude,0.02514912273040236,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.seurat.dispersions.allclose_violating_fraction,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.seurat.dispersions.max_abs_error,1.9906220849463807e-07,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.seurat.dispersions.max_rel_error,3.170862049020934e-08,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.seurat.dispersions_norm.allclose_excess,3.4642373588240267,<=,1.0,True,"Manuscript Methods: deterministic operations are validated with numpy.allclose at default parameters (rtol=1e-5, atol=1e-8).","numpy.allclose has two terms, atol + rtol * |b|, and which one binds depends on the magnitude of the element that fails. Where a quantity passes through zero the absolute floor binds, and at float32 precision no implementation can satisfy it there. See NUMERICAL_VALIDATION.md for the per-comparison split between that case and a genuine relative disagreement.",False,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.seurat.dispersions_norm.allclose_worst_magnitude,0.0003215123724658042,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.seurat.dispersions_norm.allclose_violating_fraction,0.0010208546011375237,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.seurat.dispersions_norm.max_abs_error,4.76837158203125e-07,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.seurat.dispersions_norm.max_rel_error,5.963088956406957e-08,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.cell_ranger.selection.set_jaccard,1.0,>=,0.99,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.cell_ranger.means.allclose_excess,0.0,<=,1.0,True,"Manuscript Methods: deterministic operations are validated with numpy.allclose at default parameters (rtol=1e-5, atol=1e-8).",,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.cell_ranger.means.allclose_worst_magnitude,0.005310698791786477,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.cell_ranger.means.allclose_violating_fraction,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.cell_ranger.means.max_abs_error,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.cell_ranger.means.max_rel_error,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.cell_ranger.dispersions.allclose_excess,0.00480886996087385,<=,1.0,True,"Manuscript Methods: deterministic operations are validated with numpy.allclose at default parameters (rtol=1e-5, atol=1e-8).",,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.cell_ranger.dispersions.allclose_worst_magnitude,0.0578649308545811,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.cell_ranger.dispersions.allclose_violating_fraction,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.cell_ranger.dispersions.max_abs_error,8.710320242855119e-08,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.cell_ranger.dispersions.max_rel_error,2.373998859428422e-08,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.cell_ranger.dispersions_norm.allclose_excess,13.067910655350342,<=,1.0,True,"Manuscript Methods: deterministic operations are validated with numpy.allclose at default parameters (rtol=1e-5, atol=1e-8).","numpy.allclose has two terms, atol + rtol * |b|, and which one binds depends on the magnitude of the element that fails. Where a quantity passes through zero the absolute floor binds, and at float32 precision no implementation can satisfy it there. See NUMERICAL_VALIDATION.md for the per-comparison split between that case and a genuine relative disagreement.",False,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.cell_ranger.dispersions_norm.allclose_worst_magnitude,0.001440925640054047,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.cell_ranger.dispersions_norm.allclose_violating_fraction,0.007510573136940353,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.cell_ranger.dispersions_norm.max_abs_error,4.76837158203125e-06,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.cell_ranger.dispersions_norm.max_rel_error,1.3190117499677107e-07,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.seurat_v3.selection.set_jaccard,1.0,>=,0.99,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.seurat_v3.means.allclose_excess,0.0,<=,1.0,True,"Manuscript Methods: deterministic operations are validated with numpy.allclose at default parameters (rtol=1e-5, atol=1e-8).",,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.seurat_v3.means.allclose_worst_magnitude,0.0033333333333333335,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.seurat_v3.means.allclose_violating_fraction,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.seurat_v3.means.max_abs_error,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.seurat_v3.means.max_rel_error,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.seurat_v3.variances.allclose_excess,5.869441789733153e-11,<=,1.0,True,"Manuscript Methods: deterministic operations are validated with numpy.allclose at default parameters (rtol=1e-5, atol=1e-8).",,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.seurat_v3.variances.allclose_worst_magnitude,96.84537977028532,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.seurat_v3.variances.allclose_violating_fraction,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.seurat_v3.variances.max_abs_error,1.1368683772161603e-13,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.seurat_v3.variances.max_rel_error,5.65975338020477e-17,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.seurat_v3.variances_norm.allclose_excess,1.606808999787262e-08,<=,1.0,True,"Manuscript Methods: deterministic operations are validated with numpy.allclose at default parameters (rtol=1e-5, atol=1e-8).",,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.seurat_v3.variances_norm.allclose_worst_magnitude,1.639312856605283,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.seurat_v3.variances_norm.allclose_violating_fraction,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.seurat_v3.variances_norm.max_abs_error,2.6356694604601216e-13,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.seurat_v3.variances_norm.max_rel_error,2.3590126660149337e-14,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.pearson_residuals.selection.set_jaccard,1.0,>=,0.99,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.pearson_residuals.means.allclose_excess,0.0,<=,1.0,True,"Manuscript Methods: deterministic operations are validated with numpy.allclose at default parameters (rtol=1e-5, atol=1e-8).",,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.pearson_residuals.means.allclose_worst_magnitude,0.0033333333333333335,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.pearson_residuals.means.allclose_violating_fraction,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.pearson_residuals.means.max_abs_error,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.pearson_residuals.means.max_rel_error,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.pearson_residuals.variances.allclose_excess,5.869441789733153e-11,<=,1.0,True,"Manuscript Methods: deterministic operations are validated with numpy.allclose at default parameters (rtol=1e-5, atol=1e-8).",,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.pearson_residuals.variances.allclose_worst_magnitude,96.84537977028532,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.pearson_residuals.variances.allclose_violating_fraction,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.pearson_residuals.variances.max_abs_error,1.1368683772161603e-13,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.pearson_residuals.variances.max_rel_error,5.65975338020477e-17,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.pearson_residuals.residual_variances.allclose_excess,0.35402905952209823,<=,1.0,True,"Manuscript Methods: deterministic operations are validated with numpy.allclose at default parameters (rtol=1e-5, atol=1e-8).",,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.pearson_residuals.residual_variances.allclose_worst_magnitude,1.042808771235023,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.pearson_residuals.residual_variances.allclose_violating_fraction,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.pearson_residuals.residual_variances.max_abs_error,2.5951500632004354e-05,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,highly_variable_genes.pearson_residuals.residual_variances.max_rel_error,6.703142101060446e-07,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,pca.scores.minimum_component_abs_correlation,0.9999999999999996,>=,0.95,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,pca.loadings.minimum_component_abs_correlation,0.9999999999999993,>=,0.95,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,pca.explained_variance_ratio.allclose_excess,5.227728669879001e-10,<=,1.0,True,"Manuscript Methods: deterministic operations are validated with numpy.allclose at default parameters (rtol=1e-5, atol=1e-8).",,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,pca.explained_variance_ratio.allclose_worst_magnitude,0.004972961593721208,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,pca.explained_variance_ratio.allclose_violating_fraction,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,pca.explained_variance_ratio.max_abs_error,6.591949208711867e-17,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_hvg_pca,scanpy,pbmc3k,deterministic,pca.explained_variance_ratio.max_rel_error,1.598453796798739e-15,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,filter_cells.index_agreement,1.0,>=,1.0,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,filter_genes.index_agreement,1.0,>=,1.0,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,calculate_qc_metrics.n_genes_by_counts.allclose_excess,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,calculate_qc_metrics.n_genes_by_counts.allclose_worst_magnitude,781.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,calculate_qc_metrics.n_genes_by_counts.allclose_violating_fraction,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,calculate_qc_metrics.n_genes_by_counts.max_abs_error,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,calculate_qc_metrics.n_genes_by_counts.max_rel_error,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,calculate_qc_metrics.pct_counts_mt.allclose_excess,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,calculate_qc_metrics.pct_counts_mt.allclose_worst_magnitude,3.0152828693389893,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,calculate_qc_metrics.pct_counts_mt.allclose_violating_fraction,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,calculate_qc_metrics.pct_counts_mt.max_abs_error,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,calculate_qc_metrics.pct_counts_mt.max_rel_error,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,calculate_qc_metrics.total_counts.allclose_excess,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,calculate_qc_metrics.total_counts.allclose_worst_magnitude,2421.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,calculate_qc_metrics.total_counts.allclose_violating_fraction,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,calculate_qc_metrics.total_counts.max_abs_error,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,calculate_qc_metrics.total_counts.max_rel_error,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,calculate_qc_metrics.total_counts_mt.allclose_excess,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,calculate_qc_metrics.total_counts_mt.allclose_worst_magnitude,73.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,calculate_qc_metrics.total_counts_mt.allclose_violating_fraction,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,calculate_qc_metrics.total_counts_mt.max_abs_error,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,calculate_qc_metrics.total_counts_mt.max_rel_error,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,normalize_total.allclose_excess,0.014920841723690683,<=,1.0,True,"Manuscript Methods: deterministic operations are validated with numpy.allclose at default parameters (rtol=1e-5, atol=1e-8).",,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,normalize_total.allclose_worst_magnitude,204.52886962890625,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,normalize_total.allclose_violating_fraction,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,normalize_total.max_abs_error,0.0001220703125,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,normalize_total.max_rel_error,6.971244522606038e-08,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,normalize_total.pearson_correlation,0.9999999999999994,>=,0.999999,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,log1p.allclose_excess,0.014473540933135791,<=,1.0,True,"Manuscript Methods: deterministic operations are validated with numpy.allclose at default parameters (rtol=1e-5, atol=1e-8).",,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,log1p.allclose_worst_magnitude,1.6462719440460205,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,log1p.allclose_violating_fraction,0.0,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,log1p.max_abs_error,4.76837158203125e-07,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,log1p.max_rel_error,6.384606254628441e-08,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,log1p.pearson_correlation,0.9999999999999369,>=,0.999999,True,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,normalize_pearson_residuals.allclose_excess,30.626772867822197,<=,1.0,True,"Manuscript Methods: deterministic operations are validated with numpy.allclose at default parameters (rtol=1e-5, atol=1e-8).","numpy.allclose has two terms, atol + rtol * |b|, and which one binds depends on the magnitude of the element that fails. Where a quantity passes through zero the absolute floor binds, and at float32 precision no implementation can satisfy it there. See NUMERICAL_VALIDATION.md for the per-comparison split between that case and a genuine relative disagreement.",False,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,normalize_pearson_residuals.allclose_worst_magnitude,0.0003513848641887307,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,normalize_pearson_residuals.allclose_violating_fraction,1.501574492678474e-05,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,normalize_pearson_residuals.max_abs_error,7.62939453125e-06,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
scanpy_core_preprocessing,scanpy,pbmc3k,deterministic,normalize_pearson_residuals.max_rel_error,1.468277662123682e-07,observed,,False,,,True,"{""rapids-singlecell"": ""0.16.1"", ""scanpy"": ""1.12.3""}"
